id,ret
C9D7D524-3D1C-4F04-9104-851DB539F94C,1
62C85F97-9D81-447F-ADB0-7E85AD6D66A1,0
F3B8EC6A-69D2-491F-89CE-85A643836D19,1
2B6D5F2D-E70D-4BB3-BBDF-1C080DFFFA71,1
4CC9E615-ED8F-4505-B74D-40B6286CB3D1,1
1D93A5A9-5ABE-4CB9-8FD7-F7794C2DCD73,0
63A9F714-3D12-45BB-8187-3A781EDBAA0F,0
8B345E53-7742-47FB-8180-ECC7E0542448,0
27332709-B5FF-4CCA-8644-267BA76D0187,0
CAFFA479-9929-4960-986D-6D59846C54B6,0
202761AE-3502-488A-9E1D-231102857860,0
C7F04D52-18C5-4C44-BB57-5B4A951B8EE3,0
B15FDC94-3A39-4243-820A-76B29ECA1D99,0
BB5B42E2-65BA-44A0-A51B-62A850ACABE1,0
5A1F97EC-FB12-44B1-AC76-0757B8ACA5B8,0
196FC6B9-7631-4418-88E5-7DDCEF3491CF,1
23E76F02-0E22-414E-A43A-80FA9DF02CE8,0
EC5450B1-DBD3-4826-8011-D08FFEA4A7F2,1
CAA11D39-7F0C-4E55-B82B-6889C0C9323C,0
B4F58CD3-4F75-4EB9-A9BE-FEF5D4856BD9,0
B26CFB98-7401-40B4-A964-B7B042FCF569,0
E9B4DFFF-C344-459F-ADE3-CA6B17623E75,0
BC2F0717-AE27-4BCA-BDD2-172E323F10CD,0
3A5BA160-F5BC-4008-93C6-7AB26362F371,1
F85A70F5-EBF2-4E31-BDA9-3CE2BDC46491,0
E97A8E1D-ADD4-436D-A395-B601495733B0,1
AFD58CB6-BE6A-42EE-A32F-8C8B5E4CFCBA,0
29883691-27DF-42B8-B400-643C65829F9D,0
7906EF24-39D1-4661-8CCE-DB46803F308A,0
312A50C7-06D0-4D62-9A56-E4060FEC7911,0
854CE4B5-CA28-4801-A873-10DB8F37E778,1
6DFF376A-AC78-42B7-961F-80AF4DB2FFAA,0
33272025-0D1B-4E2F-9BE1-CA4A70B172A6,0
E93F1C96-80E9-4628-BB0A-266622AB440C,0
0B8AED2D-725B-40D2-8A64-D72C129679D2,0
712F5D5B-73B4-45D5-83E6-96094506616F,0
92330361-8D16-423D-911D-0E53193A021E,1
67959842-BAC3-4FEB-BC3A-9B4A7B4B360B,0
0FD656C2-6A8F-4282-8EE1-3B3B4B8C028B,1
692C4520-3465-4918-BB0C-A7CAF7773443,1
8E70081D-F063-425F-9864-54B63EDABBAC,1
729CCE16-3599-4908-84F3-7F35607DBB6F,0
05EB5A57-04EC-43E3-AB09-35EE594F41A9,0
1D65DC3B-CB19-4686-9F16-ACD7CF2E56D8,0
FC75BFFE-0D82-4235-B1FA-AC667641F957,1
A5C4EDE3-8B90-41A5-819F-F1F114889E00,0
ED8AC688-9802-41F8-BBFA-14A94BAA4B44,0
C8C0A083-ACFF-4587-B7DB-17ECD304EBC9,0
D3051E12-F943-4CD0-AFE5-5C497C9BB665,0
8CF2597A-969A-40FB-94A1-390625107B10,1
769C8C21-5EB4-4E6A-93E2-1E9DF5F7AE61,1
525A9C2E-24DC-4ED5-B4E8-4A16A47C5649,0
4F7E68AB-1C4C-4DC4-BE84-D57D83C3335A,0
7CF09FAA-9E27-440C-AD14-334384078C54,0
C8963186-3A36-468C-B26F-F6981CD79FD1,0
28709739-C8EA-4FA7-AB16-3FA2FD8BD0B7,0
E6D056C3-95A4-468D-8364-D2D64B0789FA,0
65837784-DFC3-498E-86F7-3644750CE9C8,0
C3968F75-E546-4F4C-9A81-EBA2417C20B3,0
F39761E3-A496-4086-BAB3-276B86AE47F2,0
BC191C2E-21D2-4A8B-A538-8C14E4456CDD,0
8C5C07FC-54F9-4186-B1E1-1CE1956B14E0,0
09C77642-E2AB-4072-BA7E-CFFEB9BF4CC9,0
0D456A71-8FA0-4CD1-B07B-49B89B95CB8E,0
D3A2D4E6-6603-4D4A-B358-17FADF950C02,0
A225BEC7-B2FF-4238-8E77-3AD6718421CA,0
118B7A06-8258-43FD-B0A0-A57FA11127AD,1
9C4F6D08-F6D8-4E9A-86E3-78527DDC7F4B,1
A27411E7-9325-4E02-973C-78AC6E0DDB61,1
6F5DE11A-07FB-4876-9D09-7D509EA7DC7F,1
78B23407-C1A7-4438-AB54-862731B76807,0
A6A035FE-6B81-4472-91CE-7EA80C645D59,0
4379C86A-AD42-483E-88AB-335D0CBE9059,0
81CCB162-04D7-4139-B354-9DB0BB1CDAE7,0
B25D184D-759F-4CB7-BA5E-59BC86B98A50,1
A8A0D3FD-F729-4B4F-872F-25019370CF88,0
73557708-D7A4-4E08-8F17-BFC859329C66,0
76C19507-3F31-4B7F-971B-92A4B92A619D,0
DF887D5C-C8F0-43BD-A0BA-FCD743FF8411,0
5F18B83C-216D-4FDA-B30E-D10C2A0437CD,1
7BB1FFCC-573E-44C1-BA23-2454BEF3FDEB,1
8843E569-3937-432F-8546-19A84C85C152,0
3F1D7F78-3237-4310-ADA3-B6ABAF999872,0
D22E356A-CA4A-41D1-B9AC-52FC026C7798,1
95FAF0DA-4A88-481B-9782-230BE575AA19,1
B07FF24A-1048-484F-B446-DD02E6AA1EF3,0
D950C162-B9C4-46FD-BCEA-86DC55BC8182,0
61BB0BB3-EAEE-4490-BFCE-22454AE9472E,1
47EB31C1-DF23-4657-8053-1EC28F22D811,0
B3F15F58-5021-4C54-BB86-23DCC18F4C54,0
D3389F53-94CC-409A-B894-25261E4C8997,0
9403A353-F4CD-4B7A-9455-B20BDF1D71FD,0
9161A6D9-0D95-487F-AD17-5C422E2B8B6C,1
6830F9A4-2A4F-411C-BAE6-82DD47640CF0,0
AB719707-EBCF-4B36-97F6-DD7F87D9408E,0
018CC35C-8CCE-4C3F-8DA8-E0C960A37C0D,0
75FB4A82-16FE-40B3-9820-33982776285D,0
7AE8D68E-F801-406A-BE93-D64522B38B54,1
F9261289-41E4-41E3-9644-01BE000AF39E,0
4225E4E7-DD90-497F-AF2B-A869579CFB01,0
6868CA23-44ED-4077-889B-4D50D8D55C61,1
A3ADAEAE-2A9A-4133-94C9-995ED5F40D8F,0
ED83F0DC-422B-4F18-B879-1BA870784FF2,0
C652E028-4E0D-40FD-9DB0-E69BD2E1270E,1
4C169B0C-DB2C-4052-BA7B-84FE2D7FCD5C,0
2CD9699C-87C1-4B91-B21F-AF6AF05A6A05,0
3D378B50-D419-43E8-9C13-425D257CA66A,0
0B13A832-657B-4E0D-8AFF-EEF2C6D27813,0
7183BA27-6617-46F6-A87A-C9998F867E16,0
4AC7C4E4-8993-4564-8A4F-6966836BB10F,1
74B18F05-D210-41D3-83CF-A8FDA8ED168D,0
60042E6A-C256-4E33-B494-5D60C187F897,0
63EA5C5B-9AC0-42E6-A2DD-19FFCF65E911,0
C102F8E0-9FE6-4EE9-A80D-6DB008305FD0,0
614B691D-05D2-4EA7-A091-0BF72692B42A,0
D8B7D0AD-24AD-4429-8A5D-1FFB4420188A,0
6C6CA10F-46D3-4F38-B7D3-0AA7F318AA29,0
95C8D824-DB8E-4A27-B3BB-DC47F91AC611,0
C1669B6F-22B4-4B93-AA9E-DF2FE03DB433,0
A47AE2A9-4E77-44B4-919C-A99ED7FB7BE9,1
F8E1BF75-61B3-4AA3-AE39-02088F904161,1
929EB8E1-D1BC-4463-83BF-06C471DF8BF8,0
731461A6-901C-44B6-A47F-8BFB8E1F7BB7,1
88F2013D-DFD9-4E37-BD42-F36A788381C2,1
7394E2F6-4EB3-488C-9CAB-B871B9A9D9F2,1
383EE2BD-3BE7-4DC8-AD84-970B5BB218DC,0
25E1A4D9-A97B-4C76-9D45-9B2B12E4FC73,1
A2C7D769-8443-4D7E-830F-70536C1933FE,0
124B6AA6-C5CD-4F8F-B1CF-45A8E0765A59,1
EA586A30-22EA-48D8-A197-B4217224AF9A,0
4C060887-B0F9-4C80-B00D-DE6E7CDCAB13,0
B0A7140D-C4C3-48D8-83C3-BB26CD0BA5C0,1
56C58692-EA81-4302-A973-9ADFA277CC4D,0
23BB0371-B2E1-4C7E-824F-A42597B15325,1
1FFC1013-B6D6-4D27-B20E-D67D7F63F21A,0
6EF96CD2-C51A-4632-A5C2-E00E877633AB,0
54D578F6-50DE-44E7-9E0C-EDC0883D9289,0
8B0F4859-67A4-4C91-8958-26375DD0E93D,0
3FBFE016-B81F-41E7-B616-C1AD0B2276A6,0
8B1E9068-E868-4386-BC88-24D133DF6337,1
0789C480-19C1-48D7-ADFF-DEE76CA24826,1
742CA315-E250-4D42-9C1B-0E8926FE66DC,1
AA9E001C-7480-4BA6-BB89-7EEDFE7BFD4F,1
B87B6CE3-EEF9-430F-BF01-40C6E7A72D92,0
7B47D92A-C7B4-4D6E-85D0-0359DBE9EB42,0
B4C27EF5-3E4A-4233-AF9D-E56B15B16787,0
33557376-F54C-4ACF-971E-BE7FF90099A4,0
D40B3E11-1E5F-4C52-8E78-A63C35E70C0C,0
E8244BD6-D264-4D1C-B6B9-1F3EACB3C957,0
A5E58F4E-C9E9-4A75-9E59-3935DBFD2F3C,0
2E79850D-F972-489E-AC9A-E622730ADED6,0
C700A85B-F1C0-4DDA-A1C3-F3203BE2B358,1
C4540799-C682-4742-91AD-270D8FDBD988,1
FC93ABB9-246A-471F-87E0-5BB42BE52E2E,0
6E7D2371-4A4C-403C-A21B-63B1528D7CD7,0
7B0A6788-E8B0-4B1D-BE13-1C9F78895854,1
583734F3-418C-401D-869D-5FDE11BD1886,0
BBAA798E-0870-4032-89C0-CB74B7C9F635,1
3A226DA7-DEC5-4CF7-925C-C60023E8002E,0
91BA0250-23A0-463D-BAC7-527E71289FB7,0
8B1BF203-5789-4C9A-8395-757EF9D56B4E,0
D885A5DE-B8F5-4739-BAC8-E6B4B07914CB,0
C1347FC0-BE5E-4FD2-8B26-36863C3405A4,0
24DE298E-DE94-4C62-88D5-D1A226075BF3,0
771CA9CF-712D-42CB-BB2A-75812E9A0151,0
096DF8EF-BDAD-43FD-9F13-889111813887,1
CF64030B-DE9C-4C85-8F47-959AAFB2B7C7,1
248580E1-DBB7-4CCD-905E-542DB7F8DE70,1
38DCC2F2-54C5-489C-BA5F-0BB865925C32,1
89FF31BB-B107-4BC7-A95F-D2D4F0CBD5B3,0
062FBB64-6655-41A1-ADDF-669CEB959825,0
2F77ED3C-02E7-4982-BE26-2CD1A37275FD,0
A315A43A-050D-4E0F-A299-527910411F17,1
434A30B4-0103-4CA0-84DB-9733374FEF83,1
FF044D60-2F21-4C2A-8A5B-EB4B37DD6E28,0
07A725F1-1138-4751-A5AF-0ED2EFBA4AAC,0
2C7FA8CB-53AC-4D5B-9FEA-3DB1D2B57D6E,0
9FD17E0F-C1CE-4EB3-97F2-A547DDF8A5F7,1
D5D344FD-BAF6-4F39-BB5E-F996927B07DD,1
9EB4A8F6-F638-4047-A858-5C36B09B7D26,1
48FCB070-99F2-45DC-853E-35E8CA11840D,0
688AE51F-62DA-43D2-9238-475ABC08CA7C,0
0DD81CF1-825D-4CE4-9407-2F8AB5F981ED,0
75015F22-8415-4286-9726-6F59262FF7A4,0
D3FA2F33-D567-43D8-B084-133744ED8EE0,0
A747EDAE-6A53-4595-8D37-BC96A090183B,0
419AA528-B77D-4ABE-B680-D8300F555E03,1
15213400-1123-48F0-BFD6-739D70CFB318,0
05806E2E-B6CD-4447-AF5A-3ECA9C492D9A,0
B3DD4043-88A8-4CDB-9A61-4FE389D75931,0
346B2EE9-7A5F-439B-8D10-FEA740ADC079,0
008D289C-CE20-4F69-A756-0887895936E8,1
FE91E647-641E-4D7A-8DDB-97BEFC200E7D,0
619148C3-022D-4BF6-89AE-53C8FCB2ED47,1
8B186AFC-C53D-4DB7-8D1B-67E500824B95,0
9F8D64DD-6EE0-4626-8988-41D194BACA0B,0
EE7F51D0-BB36-4B2D-8F40-76D22F8805BC,0
0E0C4CFC-5B02-4AF4-913B-611CF044DD0E,0
14CE1C3C-DEA1-4641-BCC7-51DD1857D2C9,1
22C931A0-3326-44C4-B1B2-0EA7F547A7E9,1
BC009A8C-14B3-408C-B6E8-E6BBEFD8A329,0
A529815A-BFDC-46D0-81F6-A58EA4AD8AC5,0
D4966C24-C64B-430A-B4C7-6E4709AF151D,0
74183B86-DD55-40B3-990E-FC56514C8EAB,0
0FDF9FE8-6F85-4CD2-AE00-AD7CB40CB840,1
43B5FD07-B1C4-49BA-8DAA-5C9292F166AC,1
0B716E13-2B5A-4FDD-A14A-4A0309E14B85,0
5A0266AE-A2CE-437B-BBB4-4E8D6D1F3350,0
FD683894-EA0D-4C72-8474-CBD4EA185668,0
BFB78726-1351-4DEB-9F28-B833F77FD1A9,0
6108B26C-5CCB-4C72-91D7-A41DD718CAA5,0
EDE9911C-C265-4C32-BB72-03901DD56584,0
31D6B8DF-9D76-427C-BA46-548AC255BA43,0
2B822418-456E-45D9-970A-364FA7BC4795,0
D0F64EE5-44E4-4530-B896-F4C4A4679C27,0
D1D3C66E-8221-454E-95AE-5726DA9A3F52,1
363EFBCD-20C6-4369-B946-AEF69542A689,0
AD65BA05-4B35-48CA-80FE-F7B6E20F7095,0
71F74828-69EA-4A97-B172-FC3539CD7390,0
2C9E83E8-9B29-41A8-9B4B-9780CA9261EE,0
FA132B18-30C4-4DB9-8455-9AF60D3BF8D9,1
6A8D7403-B61E-47A3-8FDB-CE27453A68B4,0
CA3A9309-07D3-4647-B6B1-0C6B8182596B,1
F6317CC2-92EE-40F1-98C2-43EC6686632D,0
EF89A54A-6C93-4387-BB4D-05748AD47B99,0
DE6FA5D5-CE15-47CE-9772-63EAD3AAD98C,0
DB36898B-84DC-44FF-A983-982523AE395B,1
22E23434-58F4-4DD2-94A6-B88E900B0C5A,0
10579C4F-95FA-4C9E-BCD4-0BFEF00DBD68,0
6EFD7A26-2220-45DB-87E0-CFA2635B62D7,1
81B4CC79-53BC-4983-A214-249164C58B9D,0
A8E85ECD-C3F3-4382-913B-E43390DF0C14,1
8A66B84F-15EE-45BC-BFC3-2E9E128CCC83,0
497CB4E8-4856-433A-8472-05CE24E9E7A3,0
7E24D508-EAE4-4F41-B64B-6AB5159AA59F,1
EAC980AD-902D-468A-8793-7074B98883A1,0
D03AFA1F-A728-401E-8170-6928067934BB,0
B8F22508-1BB5-464B-B74D-8EB56F2FEED2,0
E0F32AFB-8209-42C8-BAC6-05AE45BAD89F,0
F2C101A4-41F2-458E-A081-3B6BAF89BA8F,1
89CFB61D-1FA7-4347-806C-8B69D2D35B11,0
DF595888-F0D3-4743-86C8-0EAAF1C0AFE2,0
A1803FCA-A3D0-41C4-98AD-C237C9C0AF6B,0
C3C9EE24-723B-47E6-9DD4-EEBAB81DEC51,1
C06C48CD-B1A7-4EEB-981C-C27112A61D14,1
15FAEE1A-545F-45EA-AC88-8DA98854B317,0
E8A5CDF4-D5B8-4018-91E0-C85AC720364D,1
D2A1D2B8-EF50-425B-8594-EE81535E69FA,1
C43AEDEB-2132-41CF-9276-8854EA8F1ADA,1
97956273-2898-46AB-9959-6322CB1C9A97,1
243713D1-BC70-4262-8CAD-7C35389BDF46,0
6DAC48B8-6C0D-4289-AF02-59C448400F79,1
877B442A-DC8D-4D8F-9A71-626ED32A7F5A,0
069176A2-E8C0-4B5B-A7A2-240BC2784841,0
32DBE171-0827-4C60-B85F-BD8ACAFC1125,1
559E0431-7F0F-4B8D-B7B2-84961784ACBB,0
1C55C66A-6D27-4DA6-B3AF-23E3508E9C42,0
0AA7A287-6B29-4B34-A49D-5C51EFA6645C,0
E2C9AFE8-D6F0-414E-84DD-CF1668AD88AC,0
77DFDF4F-505A-49C2-850E-9F1B47078D4E,0
1A60124E-1C9F-47C1-A4F6-4E752CE92C0A,1
F3D0B931-3C4B-4DF4-85BE-074FD138C2F4,0
695F1305-D0FB-4492-9BB5-B717C27E06ED,0
E6B0B00B-6560-4C9A-92F9-ABF489DD1CCF,1
8D14E1BA-C312-4C72-B9F3-A7AF7BA5F239,0
307846A9-A442-4C8B-8A31-3F67FD7AD0A7,0
DF84217F-E127-456A-B555-FFD206F07E19,0
5865CDE0-BB59-4B8E-ADCF-F147114F66E3,0
8F59A083-48EB-43AA-88DA-4BC3D89811B5,0
195A5CAD-44E8-4377-90C2-7B02576D41AA,0
A24C59E3-BB14-4E96-AE2F-A556B83DD58B,0
5ABFF784-6E53-4526-8CEC-1EA4E8A858FD,0
78793864-52BE-4C95-A071-BD2AA27037BF,0
E19B5E96-B92E-4ABD-A314-57F3D9D32749,1
3BE103C8-3ADE-488D-981E-45412C3AEC20,0
DE9CFCE4-6880-4084-85B5-B4E6CDF5AE2A,1
C8E0EE53-B71E-4166-974E-2537AE5BE30A,0
885FDFEF-8ED0-4F06-B8B8-266181528858,0
5AB614FA-37C1-4515-B4B2-AEEE1B393499,0
4BCF14FF-11CA-485A-B565-511CBC442B7D,1
946E23C1-0677-4BE2-A6C4-B1CDB614750C,0
A79C58DC-9D37-49DD-9AB4-48A225EB0EB6,1
15A2F533-5E76-4CB4-B71A-C3EEAF1629D1,1
82200F61-C5DC-4B1F-AE55-85EF5D34E142,1
DB31DFD5-A560-45A2-9F55-D9777D0ED36F,0
EE511A6D-65DC-4BF4-A44E-7DC91B76567C,1
4219F4F0-A631-4604-8C35-BDD754205FD2,0
E0B0DD2A-3B35-4F42-BBB7-DEEC5FAE66E9,0
3385D406-E8EF-49FF-B332-82F8A1C3401C,0
4FF9D884-361F-47FC-AD1F-B15F0E0CB353,1
355842F4-B79F-439F-8CF2-D35AF3067B97,0
FAFBE91D-C5C8-4A43-9457-859B860719BE,1
32C338B4-6EFA-4308-88C6-C413C3C891C4,1
49266CD4-44B4-466C-BF77-481CE69075EB,0
7FAC1763-C231-44BE-AE56-D6ADD1828845,0
535D2CFD-09C1-49CB-A270-BDFA2B6B0460,0
C2AC6C18-A6CF-46B2-89B6-139C27A65BDC,0
6865E735-CB92-4B3D-8FEB-98CE76898A41,0
0B07B606-F10B-452A-821C-F43E1ADCE9E9,1
9E70E647-38AC-4286-A97E-971C036045D4,0
2588AAFD-0C39-4DE1-8732-D3A25D7CCB1D,0
02838C7D-B75F-4E49-AC9F-9C67B8C9AD36,1
CD349A53-5364-4450-A5B6-1EEED19A947E,0
42E3AB33-23FC-4003-A66D-F72CB6A0FD0B,0
69594C9C-46AA-49D2-BC58-EDC6162C2222,0
E22F92DA-83B0-4088-9460-696CE1A4655E,0
BC7A4EF1-0658-462E-8E28-DA5B2E2CDA7F,0
AF87AFE9-533B-44B8-B1A0-D4D34C432C08,0
FD19414E-A00F-4377-8592-76865B12D2D0,0
18FCC1C1-CB5F-4103-B659-81C8F44FAEED,0
681F38CE-9076-40AD-8168-7D1F8FB0999A,0
5CD9337E-B06A-4D58-86BD-F2FC95637066,0
0A3C0BD2-708C-4AD5-BDAE-9100AD9248CC,0
5D55B2A8-5296-4CE1-BF08-1AD185BCC434,0
A73065AE-CCBA-49C4-A10C-1EB23FE79674,0
6A4EB323-CA6A-4DDC-B63D-C02973EE8A4B,0
7F097044-397E-498B-95AD-EB425548C856,1
C3A7DB5A-09E6-4B4F-A357-09AC71314F64,1
43B6AAFB-76C5-4E6B-94BB-989986E88084,0
217DA128-CBF0-45C3-B577-D4A9841BB4F6,0
4EE7C18A-204A-40D0-9810-4C4EFFA1A753,1
7F8DB9BD-AAD9-42A3-A36B-C5403DDFA27F,1
CBE9FD55-B1DD-4F2F-BCB7-C62F77D772EF,1
F6033C2F-748E-4BBC-8750-7E0DFA9E019C,1
715CB46E-E893-4509-98FA-785F9495F746,1
31A90482-2AD7-49A4-B010-96B2A5E947EB,0
7D22E0BF-A887-4B45-822B-A0F98D717C59,0
C2BAFF9A-7165-4300-87A4-193CF8F2928C,0
03B17931-32E8-4DDE-9C52-6EBDA9A63413,1
4F8B62B2-53EF-4AAA-9444-CB1C818DB449,0
81F9BD6A-6ACF-4AC2-9278-13854D9EA307,1
8EC76B1F-2DAD-4936-9F35-DBE8B50E0F51,0
58E60D30-65B7-4952-9D31-436AA5EA069D,0
D23922CD-1A7C-4F06-ACDD-4B04188CF7F8,0
E74848A2-144C-4419-ADC7-9C1318780B71,0
58B538E3-5FAA-4CC9-84F2-B16887451310,0
5D2EDA93-1643-4783-A31C-F40728D981EC,1
7DADC6E8-9BAB-4E91-92F9-18119AF33D85,1
2A84F92A-CECA-4D1C-8471-46EAFBD67F08,1
D9FBD62A-18D9-4E89-97D7-4816B7CC00EA,0
1625B208-37C1-4A8E-B6E3-02250A778359,0
9E65A1FF-6DAC-4753-B5D0-D8279C3E4165,1
B8340721-435F-4F73-BDFE-E02B13FDD6C9,0
3B8CDBB9-4038-46C6-B757-162B0BAEC1F4,1
C0207E9F-9ED1-42DD-A577-FF2CD3F12FBF,0
F6012A07-4CDA-4B61-B261-44AEB40E39E8,0
59DAC029-6199-4B79-BD89-75774DF2F204,0
52FC4C43-6B92-4DBA-8A8E-43109D02E04F,0
B7F12DCB-85C1-46AE-98E3-28B53D363AC6,0
293DB496-83D5-4154-AED2-5150FCF82F35,1
8501A7BB-94B5-4AC3-9ED0-854A1ED26303,0
4C1CCE3F-61F4-4D9A-9C6E-19A6033E4128,0
E2915B4B-CAD8-48C1-8E11-EC3A34E626F4,0
238E411F-6DC6-4EE1-9FEA-2B7F606F7FF9,1
445A7051-9845-4CCE-8544-D4DBC703A7EE,0
0565AEF1-BD17-4A7E-B321-A78A6A347E71,1
8ACD2D2F-A9A0-499E-958C-A3C4B2E2D784,0
4DA9BE1D-20DD-45B3-A3FC-A9182AD7A23F,0
C1A1A57A-82EA-4EA1-8393-9FED4C3A5C86,1
5B0D358C-8558-463C-BD1F-050290A35CC2,0
3447F78C-E3CF-448B-BBCC-1F0B087FDC63,1
3AF57708-89BD-4B0F-9536-B018486F8523,1
8613CC50-7603-45A4-96DB-B1B0FF10A18A,0
FE091000-969B-4DCA-8010-6AD2C02C700C,1
213F284D-C664-4D27-99E9-8385542997E1,1
F2780F74-76C5-4D6B-80DD-DD108676A632,0
0728395C-D637-4251-8216-C35C97D7960A,1
08D913EF-F97E-4B89-AD23-C068EB2889B8,0
F0C10F64-A6F8-4DF4-9F7A-A1ABCC180952,0
6F4F121F-5589-4613-9A1D-0B521B42FC19,1
32F3EE30-8834-40BB-B268-A6E0142DFE6C,1
A063A3FF-637E-4163-9D25-569A09000063,1
727F8377-5AB5-459B-B4E8-E3C17D5D669C,0
A4779FB4-D15D-4574-A3B0-F7369F33D8CF,1
40982B72-0094-4BC1-B969-EDD394544870,0
B7303102-C6FD-4C5B-8402-EBC871F775C0,0
9C98D7BA-354A-4CBE-8B5B-9405736265F4,1
83483964-89C3-4BDE-8DE5-48CB04B48B7D,0
30D632FD-9EB2-49F2-BA3A-F3B3EFB50464,1
88FC908A-00A2-4D36-B9FB-3E4DE2660A88,0
80011D05-570A-4809-A970-C9C7FEE71002,0
DCFE6ED3-A9F4-4D8F-B417-809A6B162F97,0
16DBCE28-8251-491A-AFAB-02F40D59CAEE,1
AFE93123-63BB-40C3-AD9E-A1B79C75EF7B,0
FFF04D80-47FC-4F9B-A752-350DD76E807B,1
04C1886E-B0E0-45C4-B08F-CDF7555FC9B6,0
AB1AA3A1-A6A2-46D0-8BC5-67C8BC7B04C0,1
90ACCC2A-6517-437F-9F41-5D20E538AEF3,0
4F5F6F6D-86BD-45B8-A74F-248862ED38E4,0
D1ADA766-C9AB-4446-AACF-A24EA761D763,0
064990D7-1DE2-469B-BE9F-95131ED37000,0
3A95958B-F82C-4116-BCD2-C36A2D8D1C7D,0
F4C00FA6-DD6F-40BB-90C7-86101B144FD6,0
81CF9849-0B6F-498E-88D7-FA1C2E53CBEB,0
4A0C2599-9877-417D-B151-2A002376C0CA,0
42B4885C-A668-42D7-9B04-49CC3F7D358F,0
F43426C5-E0F3-4B6E-B92D-04EB7F4D0CE8,1
BF456A0D-D824-445F-9DD7-7221BD384C68,0
588ABE06-03B3-4811-88D1-307D577E54A5,0
5C4EDCE9-83F8-4B7E-B143-D19AF5CB493C,0
7DD0D7A5-6055-4B48-9D85-977BA0F560F6,1
1243EE0E-9717-4284-846E-F3F710001381,0
366A968D-EFD4-4D67-B787-D3BAE24D43F0,0
F244212E-6537-4E09-AA10-D1EB1DA62799,0
B6317964-6757-471F-B740-9A3B3919EAB6,0
5964A817-FCCB-41A5-9CB0-5A7F80FA22DF,0
74A67652-8986-488D-A764-895D366183FD,1
7F2F4409-7E89-4D1E-9F40-72027EB06F8C,0
4FDF3E7F-A733-4CFC-9166-91248ADAFD0F,0
FCA71255-6F66-4AF8-B9A0-DFD18A89DDAB,0
6CF71FC1-EDC5-491B-AC89-3B7A491FBC46,1
63D56C0D-5FC9-402B-85D1-F353A98D778C,0
7047FD59-BB11-4C15-A780-2A592A610772,0
E22CED12-030D-44CC-BA5B-9A26A940D5C2,0
17B165D4-60E5-41DB-A5B2-3585093324FC,0
A29341BE-BDD1-48BB-9531-77A1A069E52C,0
7E2E96E3-059F-4F98-991E-126C67DA0829,0
64A130E4-0E10-47F3-A30C-BA627D1D2D49,1
4E8F8094-A567-43B0-AE8B-011D342D3027,0
BFC3F28B-F85E-4792-9640-E5D0ACEC847E,0
5E8DF3B9-9346-40E6-A609-9936F9C14272,0
B8857C8E-B447-404A-9DD0-B22FB7D1E328,0
C7295556-5409-4AD6-AAFD-89AA24901D6C,0
C2082384-0952-43D3-B2B5-DA539744F9DD,1
867B3A0B-1F60-434C-B1B7-0B7F84DF43E9,0
6AF6C9BA-53C3-4244-95C6-2AE508F4C748,0
55E7AF66-0E75-4F4E-AFCA-7B2B1D97A0BA,1
36268FD5-6AED-4532-9B85-89196BBC2536,1
2C476C43-FA8C-4B5F-BAB4-48E71059D8FB,1
53A00A10-9B18-4661-8DF2-5F115FFAE758,0
8F328856-5E59-4CDE-A08C-E77B82A9D26A,1
9C172B03-D806-4304-8783-54B33DF1759D,0
1A2CCB18-EB14-49A1-853F-7F537042B843,1
422AE5F6-059F-43A6-B42F-1DB4672C0270,1
1E581C69-0639-41DE-B7F8-47ACAA60E44E,0
8F517D7A-5986-4E6A-835D-E0BBF1E59334,0
E7103E4A-7DC1-4D50-B88F-29F0539D01E9,0
B19B603E-7B07-4E3C-AF4B-ADFA626C3991,0
D9B785D8-0EBA-4C8B-B700-37A000A53B20,0
AD458966-C2F3-4EF7-95B2-8B1CB08BDD7E,1
CD3D0DDD-1C42-49FE-994D-0D7DFFE9CEBF,0
14F2D52B-D267-41D2-B9E5-911462740220,1
44E0E888-3189-478E-BCA6-E509C9B34BBE,1
993EBC37-E96F-44CF-80CC-DE6FE4FF1110,1
7A391568-9E31-4F4B-9161-6C8B141ED08B,0
595C72BB-AD5D-402A-AAB4-60F292F7CA66,1
765E2259-C6A8-4325-A25A-CE3BE2651681,0
2FB33B63-582A-4A8D-A371-E1AE48767744,0
058A2E10-0B3A-4F2F-9C55-1F1955AE0DDB,0
8F6B3A4C-2DC4-44E5-8B7B-9BE0C32C3456,0
05A1723B-9DC0-45DE-AF53-C7F6B57EEFA4,1
B3E709DB-1D67-4494-A098-E6D5D609B398,1
9F9A4664-1372-4187-838A-D506421F477E,1
C60E2AC3-74C5-40C8-9E06-4393683E7E2B,1
0E179056-73D4-48B0-9D1B-3A5200C73F0D,0
719A6B19-E1BC-40F8-BF58-3918700906A6,1
A871D66F-F228-44A8-8FE1-C25999A6F1DA,0
92D2EE2E-7E41-4735-9825-D6CA373E8875,0
A1771204-4680-4269-A81B-6B935FADDEA1,0
8E3107B1-06AC-4950-AE28-35615874DC55,0
361B61CC-7FF0-485C-A3BE-2B2C296D16FD,0
20DCADFC-94D6-4DD2-AC11-9B086C93F0F8,1
5704CD06-B7DE-4D98-810F-EF4E4F82C670,1
6F758E5E-B83E-4C72-9294-9E1D504DF92D,1
8A158D45-1397-48C9-ABF1-8A1BDE7A1399,1
A5B5DAD5-38F5-4B39-9074-37E1277AB1E4,0
